filename,predicted_class,confidence,raw_score,is_real,file_path
fake_3919.jpg,FAKE,0.9654084928333759,0.03459150716662407,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3919.jpg
fake_38459.jpg,FAKE,0.9994041473255493,0.0005958526744507253,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38459.jpg
fake_38401.jpg,FAKE,0.9996971374785062,0.00030286252149380744,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38401.jpg
fake_39578.jpg,FAKE,0.9996344385435805,0.00036556145641952753,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39578.jpg
fake_37656.jpg,FAKE,0.9887381792068481,0.011261820793151855,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37656.jpg
fake_37091.jpg,FAKE,0.9620923139154911,0.037907686084508896,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37091.jpg
fake_39887.jpg,FAKE,0.9998574842029484,0.0001425157970516011,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39887.jpg
fake_4021.jpg,FAKE,0.9866322102025151,0.013367789797484875,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_4021.jpg
fake_36534.jpg,FAKE,0.9040109291672707,0.09598907083272934,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36534.jpg
fake_40569.jpg,FAKE,0.8818671181797981,0.11813288182020187,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40569.jpg
fake_40165.jpg,FAKE,0.9918823046609759,0.008117695339024067,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40165.jpg
fake_40159.jpg,FAKE,0.999961147292197,3.885270780301653e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40159.jpg
fake_36813.jpg,FAKE,0.9354680329561234,0.06453196704387665,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36813.jpg
fake_40358.jpg,FAKE,0.9973319454584271,0.0026680545415729284,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40358.jpg
fake_38254.jpg,FAKE,0.9999768909110571,2.3109088942874223e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38254.jpg
fake_38435.jpg,FAKE,0.9998226831230568,0.00017731687694322318,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38435.jpg
fake_36924.jpg,FAKE,0.8709322214126587,0.1290677785873413,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36924.jpg
fake_39537.jpg,FAKE,0.9977588516194373,0.002241148380562663,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39537.jpg
fake_36804.jpg,FAKE,0.9982519206823781,0.0017480793176218867,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36804.jpg
fake_38806.jpg,FAKE,0.8964272662997246,0.10357273370027542,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38806.jpg
real_3165.jpg,FAKE,0.5436266660690308,0.45637333393096924,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_3165.jpg
fake_37880.jpg,FAKE,0.9219008833169937,0.07809911668300629,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37880.jpg
fake_37906.jpg,FAKE,0.8588966280221939,0.1411033719778061,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37906.jpg
fake_37500.jpg,FAKE,0.9965136384125799,0.003486361587420106,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37500.jpg
fake_38471.jpg,FAKE,0.9994983188807964,0.0005016811192035675,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38471.jpg
fake_36589.jpg,FAKE,0.9982888483209535,0.001711151679046452,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36589.jpg
fake_39466.jpg,FAKE,0.998535332037136,0.0014646679628640413,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39466.jpg
fake_36627.jpg,FAKE,0.8112322092056274,0.18876779079437256,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36627.jpg
fake_38570.jpg,FAKE,0.8468394726514816,0.15316052734851837,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38570.jpg
fake_37409.jpg,FAKE,0.9985960404155776,0.0014039595844224095,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37409.jpg
fake_40793.jpg,FAKE,0.999999394477129,6.055228709556104e-07,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40793.jpg
fake_37081.jpg,FAKE,0.9855915363878012,0.01440846361219883,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37081.jpg
fake_3911.jpg,FAKE,0.9222136735916138,0.07778632640838623,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3911.jpg
fake_38348.jpg,FAKE,0.9998715203983011,0.00012847960169892758,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38348.jpg
fake_369.jpg,FAKE,0.9937769970856607,0.006223002914339304,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_369.jpg
fake_39893.jpg,FAKE,0.971667630597949,0.028332369402050972,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39893.jpg
fake_38079.jpg,FAKE,0.794376015663147,0.20562398433685303,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38079.jpg
fake_39593.jpg,FAKE,0.9809277467429638,0.01907225325703621,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39593.jpg
fake_36920.jpg,FAKE,0.9997140066698194,0.000285993330180645,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36920.jpg
fake_37663.jpg,FAKE,0.9697902165353298,0.03020978346467018,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37663.jpg
fake_3846.jpg,FAKE,0.6883795857429504,0.31162041425704956,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3846.jpg
fake_37183.jpg,FAKE,0.9996483348368201,0.0003516651631798595,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37183.jpg
real_270.jpg,REAL,0.7726455926895142,0.7726455926895142,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_270.jpg
fake_37811.jpg,FAKE,0.9595273286104202,0.04047267138957977,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37811.jpg
real_2710.jpg,REAL,0.784725546836853,0.784725546836853,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2710.jpg
fake_38606.jpg,FAKE,0.9998830800977885,0.00011691990221152082,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38606.jpg
fake_36961.jpg,FAKE,0.9959448743611574,0.004055125638842583,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36961.jpg
fake_38166.jpg,FAKE,0.9991400188300759,0.00085998116992414,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38166.jpg
fake_39384.jpg,FAKE,0.996774205705151,0.003225794294849038,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39384.jpg
fake_39594.jpg,FAKE,0.9313524290919304,0.06864757090806961,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39594.jpg
fake_3628.jpg,FAKE,0.9937099008820951,0.0062900991179049015,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3628.jpg
real_3957.jpg,FAKE,0.7417936623096466,0.2582063376903534,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_3957.jpg
fake_40718.jpg,FAKE,0.9986973027698696,0.001302697230130434,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40718.jpg
fake_37678.jpg,FAKE,0.8620785623788834,0.13792143762111664,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37678.jpg
fake_37230.jpg,FAKE,0.9490822665393353,0.05091773346066475,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37230.jpg
fake_38651.jpg,FAKE,0.9977828543633223,0.002217145636677742,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38651.jpg
fake_39502.jpg,FAKE,0.9995711252850015,0.00042887471499852836,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39502.jpg
fake_39740.jpg,FAKE,0.7640758156776428,0.23592418432235718,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39740.jpg
fake_3752.jpg,REAL,0.604480504989624,0.604480504989624,True,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3752.jpg
fake_40596.jpg,FAKE,0.9991414508549497,0.0008585491450503469,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40596.jpg
fake_39472.jpg,FAKE,0.5336492955684662,0.4663507044315338,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39472.jpg
fake_3639.jpg,FAKE,0.7885142415761948,0.21148575842380524,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3639.jpg
fake_36854.jpg,FAKE,0.9981375955976546,0.001862404402345419,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36854.jpg
real_4249.jpg,REAL,0.7741830348968506,0.7741830348968506,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_4249.jpg
fake_38788.jpg,FAKE,0.8409855216741562,0.1590144783258438,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38788.jpg
fake_37657.jpg,FAKE,0.9660255275666714,0.03397447243332863,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37657.jpg
fake_36401.jpg,FAKE,0.9971706469077617,0.002829353092238307,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36401.jpg
fake_36752.jpg,FAKE,0.9996360469667707,0.00036395303322933614,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36752.jpg
fake_39885.jpg,FAKE,0.9981019627302885,0.0018980372697114944,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39885.jpg
fake_40208.jpg,FAKE,0.9996207215590402,0.0003792784409597516,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40208.jpg
